E(MeV)	EventID	ParticleName	CreatorProcessName	Time(ns)
2.9554	432	alpha	EventGenerator	1.7235
2.9773	433	alpha	EventGenerator	1.7163
3.0324	434	alpha	EventGenerator	1.7149
2.9628	435	alpha	EventGenerator	1.7199
2.9849	436	alpha	EventGenerator	1.7177
2.9742	437	alpha	EventGenerator	1.7173
2.9212	438	alpha	EventGenerator	1.7223
0.0014517	438	e-	ionIoni	1.7221
2.8953	439	alpha	EventGenerator	1.7306
2.9999	440	alpha	EventGenerator	1.7117
0.0015468	440	e-	ionIoni	1.7104
2.9675	441	alpha	EventGenerator	1.7199
0.00078208	441	e-	ionIoni	1.7194
2.9926	442	alpha	EventGenerator	1.7153
3.0271	443	alpha	EventGenerator	1.712
2.9294	444	alpha	EventGenerator	1.7224
3.0343	445	alpha	EventGenerator	1.7136
2.9387	446	alpha	EventGenerator	1.722
2.9635	447	alpha	EventGenerator	1.721
3.0753	448	alpha	EventGenerator	1.7135
2.956	449	alpha	EventGenerator	1.7162
3.0009	450	alpha	EventGenerator	1.716
0.001089	450	e-	ionIoni	1.7159
3.0088	451	alpha	EventGenerator	1.7163
3.0163	452	alpha	EventGenerator	1.7195
3.0882	453	alpha	EventGenerator	1.7041
3.0927	454	alpha	EventGenerator	1.7089
2.9758	455	alpha	EventGenerator	1.7161
0.001099	455	e-	ionIoni	1.7158
2.9995	456	alpha	EventGenerator	1.7141
2.9812	457	alpha	EventGenerator	1.7183
3.1273	458	alpha	EventGenerator	1.7037
2.9487	459	alpha	EventGenerator	1.72
2.9624	460	alpha	EventGenerator	1.7178
0.0016011	460	e-	ionIoni	1.7167
3.0321	461	alpha	EventGenerator	1.7133
2.9238	462	alpha	EventGenerator	1.7241
3.0127	463	alpha	EventGenerator	1.7136
2.9388	464	alpha	EventGenerator	1.7233
2.9964	465	alpha	EventGenerator	1.7193
3.0715	466	alpha	EventGenerator	1.7093
3.0142	467	alpha	EventGenerator	1.7177
2.9783	468	alpha	EventGenerator	1.7199
2.9975	469	alpha	EventGenerator	1.7261
2.9862	470	alpha	EventGenerator	1.7135
3.0365	471	alpha	EventGenerator	1.7149
3.039	472	alpha	EventGenerator	1.7188
2.8083	473	alpha	EventGenerator	1.738
3.0454	474	alpha	EventGenerator	1.7146
2.918	475	alpha	EventGenerator	1.7277
2.9478	476	alpha	EventGenerator	1.7263
2.9494	477	alpha	EventGenerator	1.7258
3.0529	478	alpha	EventGenerator	1.7188
3.0645	479	alpha	EventGenerator	1.7125
0.0016571	479	e-	ionIoni	1.7123
2.9837	480	alpha	EventGenerator	1.7151
2.957	481	alpha	EventGenerator	1.7186
3.0371	482	alpha	EventGenerator	1.7165
3.1079	483	alpha	EventGenerator	1.7078
2.9963	484	alpha	EventGenerator	1.7118
0.00089679	484	e-	ionIoni	1.7108
3.0094	485	alpha	EventGenerator	1.713
0.0014629	485	e-	ionIoni	1.7126
2.979	486	alpha	EventGenerator	1.714
2.9917	487	alpha	EventGenerator	1.7151
0.0012955	487	e-	ionIoni	1.7134
0.00077091	487	e-	ionIoni	1.7144
0.0011471	487	e-	ionIoni	1.7148
2.9382	488	alpha	EventGenerator	1.723
0.0012505	488	e-	ionIoni	1.7225
3.0114	489	alpha	EventGenerator	1.715
0.0013643	489	e-	ionIoni	1.7146
2.9381	490	alpha	EventGenerator	1.7234
0.0010243	490	e-	ionIoni	1.7232
3.0182	491	alpha	EventGenerator	1.7143
2.9825	492	alpha	EventGenerator	1.7154
0.0014351	492	e-	ionIoni	1.7143
2.9807	493	alpha	EventGenerator	1.7156
0.001197	493	e-	ionIoni	1.7156
3.0142	494	alpha	EventGenerator	1.7149
2.9081	495	alpha	EventGenerator	1.7264
3.0048	496	alpha	EventGenerator	1.7168
2.9864	497	alpha	EventGenerator	1.7169
2.9941	498	alpha	EventGenerator	1.7179
0.00072337	498	e-	ionIoni	1.7172
0.0012363	498	e-	ionIoni	1.7174
2.9542	499	alpha	EventGenerator	1.7217
3.0611	500	alpha	EventGenerator	1.7106
2.7842	501	alpha	EventGenerator	1.742
3.0445	502	alpha	EventGenerator	1.7159
3.0309	503	alpha	EventGenerator	1.7161
2.9422	504	alpha	EventGenerator	1.7235
3.0197	505	alpha	EventGenerator	1.7136
2.9711	506	alpha	EventGenerator	1.7185
2.9924	507	alpha	EventGenerator	1.7163
0.0015268	507	e-	ionIoni	1.7152
2.9747	508	alpha	EventGenerator	1.7205
0.0013491	508	e-	ionIoni	1.7204
3.0091	509	alpha	EventGenerator	1.7166
2.9268	510	alpha	EventGenerator	1.7219
2.9628	511	alpha	EventGenerator	1.7221
3.0644	512	alpha	EventGenerator	1.7081
3.0149	513	alpha	EventGenerator	1.7181
2.914	514	alpha	EventGenerator	1.7252
3.0024	515	alpha	EventGenerator	1.7145
0.0011431	515	e-	ionIoni	1.7144
3.0151	516	alpha	EventGenerator	1.7154
2.9567	517	alpha	EventGenerator	1.7169
0.00074815	517	e-	ionIoni	1.7164
0.0011761	517	e-	ionIoni	1.7166
2.9995	518	alpha	EventGenerator	1.7146
2.9749	519	alpha	EventGenerator	1.7199
2.9635	520	alpha	EventGenerator	1.7196
2.9272	521	alpha	EventGenerator	1.7218
2.9713	522	alpha	EventGenerator	1.7211
0.0013295	522	e-	ionIoni	1.7206
2.9983	523	alpha	EventGenerator	1.719
3.0665	524	alpha	EventGenerator	1.7117
0.00074849	524	e-	ionIoni	1.7107
2.9355	525	alpha	EventGenerator	1.7238
2.9977	526	alpha	EventGenerator	1.7211
2.8885	527	alpha	EventGenerator	1.7327
0.0012431	527	e-	ionIoni	1.7321
3.0319	528	alpha	EventGenerator	1.712
2.985	529	alpha	EventGenerator	1.7191
2.9652	530	alpha	EventGenerator	1.7241
2.9987	531	alpha	EventGenerator	1.7188
2.958	532	alpha	EventGenerator	1.7222
3.0153	533	alpha	EventGenerator	1.7163
0.00088401	533	e-	ionIoni	1.7152
3.0211	534	alpha	EventGenerator	1.7113
2.9028	535	alpha	EventGenerator	1.7267
0.0012678	535	e-	ionIoni	1.7262
2.9138	536	alpha	EventGenerator	1.7221
0.0010378	536	e-	ionIoni	1.722
3.0304	537	alpha	EventGenerator	1.7125
2.9238	538	alpha	EventGenerator	1.7254
2.9969	539	alpha	EventGenerator	1.717
2.9608	540	alpha	EventGenerator	1.7227
3.0805	541	alpha	EventGenerator	1.713
2.9883	542	alpha	EventGenerator	1.7148
2.9269	543	alpha	EventGenerator	1.7272
2.9532	544	alpha	EventGenerator	1.7165
2.9856	545	alpha	EventGenerator	1.7188
2.9649	546	alpha	EventGenerator	1.7185
2.9239	547	alpha	EventGenerator	1.7274
3.0503	548	alpha	EventGenerator	1.7142
2.9235	549	alpha	EventGenerator	1.7287
3.0383	550	alpha	EventGenerator	1.7117
2.9134	551	alpha	EventGenerator	1.7224
2.9157	552	alpha	EventGenerator	1.726
2.9869	553	alpha	EventGenerator	1.7177
3.0681	554	alpha	EventGenerator	1.7051
0.00060523	554	e-	ionIoni	1.7049
2.9678	555	alpha	EventGenerator	1.7187
3.0233	556	alpha	EventGenerator	1.7123
3.0011	557	alpha	EventGenerator	1.7171
3.0603	558	alpha	EventGenerator	1.712
2.9078	559	alpha	EventGenerator	1.7283
2.9855	560	alpha	EventGenerator	1.717
0.0014767	560	e-	ionIoni	1.7158
3.029	561	alpha	EventGenerator	1.7113
3.0171	562	alpha	EventGenerator	1.7121
3.0458	563	alpha	EventGenerator	1.7127
3.0012	564	alpha	EventGenerator	1.7135
0.0014591	564	e-	ionIoni	1.7125
2.9036	565	alpha	EventGenerator	1.7249
3.076	566	alpha	EventGenerator	1.7087
3.055	567	alpha	EventGenerator	1.7141
3.0555	568	alpha	EventGenerator	1.7184
2.9219	569	alpha	EventGenerator	1.7261
2.9449	570	alpha	EventGenerator	1.7175
3.0619	571	alpha	EventGenerator	1.7079
2.988	572	alpha	EventGenerator	1.7163
2.9593	573	alpha	EventGenerator	1.7208
2.9642	574	alpha	EventGenerator	1.7184
3.0711	575	alpha	EventGenerator	1.7086
2.9214	576	alpha	EventGenerator	1.7242
0.00041389	576	e-	ionIoni	1.7234
3.0039	577	alpha	EventGenerator	1.7155
0.001446	577	e-	ionIoni	1.7146
2.9957	578	alpha	EventGenerator	1.7162
0.00090186	578	e-	ionIoni	1.7157
3.0362	579	alpha	EventGenerator	1.7101
2.9942	580	alpha	EventGenerator	1.7159
0.0014154	580	e-	ionIoni	1.7158
2.9668	581	alpha	EventGenerator	1.7228
2.9615	582	alpha	EventGenerator	1.7162
0.00086385	582	e-	ionIoni	1.7164
3.0692	583	alpha	EventGenerator	1.7079
2.9347	584	alpha	EventGenerator	1.7223
3.0121	585	alpha	EventGenerator	1.7107
3.0433	586	alpha	EventGenerator	1.7072
3.0114	587	alpha	EventGenerator	1.7207
0.0016032	587	e-	ionIoni	1.7205
2.9503	588	alpha	EventGenerator	1.7203
0.0012606	588	e-	ionIoni	1.7199
2.8935	589	alpha	EventGenerator	1.7262
2.9548	590	alpha	EventGenerator	1.7215
2.9747	591	alpha	EventGenerator	1.7149
2.9875	592	alpha	EventGenerator	1.7168
3.0041	593	alpha	EventGenerator	1.7176
0.00058992	593	e-	ionIoni	1.7175
2.9266	594	alpha	EventGenerator	1.7222
3.0096	595	alpha	EventGenerator	1.7155
3.0074	596	alpha	EventGenerator	1.716
3.0569	597	alpha	EventGenerator	1.7125
3.0263	598	alpha	EventGenerator	1.7107
0.0013924	598	e-	ionIoni	1.7103
3.0362	599	alpha	EventGenerator	1.7114
0.0011496	599	e-	ionIoni	1.7113
2.999	600	alpha	EventGenerator	1.7197
3.0052	601	alpha	EventGenerator	1.7161
2.9907	602	alpha	EventGenerator	1.7157
2.9675	603	alpha	EventGenerator	1.7181
0.00099779	603	e-	ionIoni	1.7181
2.9506	604	alpha	EventGenerator	1.7202
3.0285	605	alpha	EventGenerator	1.714
2.9751	606	alpha	EventGenerator	1.7136
2.9535	607	alpha	EventGenerator	1.7171
2.9254	608	alpha	EventGenerator	1.7252
2.9462	609	alpha	EventGenerator	1.7236
2.985	610	alpha	EventGenerator	1.719
2.9999	611	alpha	EventGenerator	1.7174
2.9024	612	alpha	EventGenerator	1.7279
3.0111	613	alpha	EventGenerator	1.718
2.9216	614	alpha	EventGenerator	1.7241
2.9638	615	alpha	EventGenerator	1.7201
2.9407	616	alpha	EventGenerator	1.7256
3.0294	617	alpha	EventGenerator	1.7132
3.0891	618	alpha	EventGenerator	1.7072
2.9977	619	alpha	EventGenerator	1.7125
2.9176	620	alpha	EventGenerator	1.7199
2.9572	621	alpha	EventGenerator	1.7177
0.0010098	621	e-	ionIoni	1.7176
2.9313	622	alpha	EventGenerator	1.7209
2.8676	623	alpha	EventGenerator	1.7309
2.9525	624	alpha	EventGenerator	1.7221
2.9763	625	alpha	EventGenerator	1.7205
2.9477	626	alpha	EventGenerator	1.7212
2.9469	627	alpha	EventGenerator	1.7164
2.953	628	alpha	EventGenerator	1.7219
0.00088144	628	e-	ionIoni	1.7201
2.9701	629	alpha	EventGenerator	1.7172
2.932	630	alpha	EventGenerator	1.7273
2.918	631	alpha	EventGenerator	1.7249
2.9869	632	alpha	EventGenerator	1.715
0.0016126	632	e-	ionIoni	1.7137
2.9832	633	alpha	EventGenerator	1.7212
2.895	634	alpha	EventGenerator	1.7263
2.9918	635	alpha	EventGenerator	1.7225
2.9615	636	alpha	EventGenerator	1.7207
2.99	637	alpha	EventGenerator	1.72
3.0555	638	alpha	EventGenerator	1.7153
2.9677	639	alpha	EventGenerator	1.7158
2.9233	640	alpha	EventGenerator	1.7233
0.0010469	640	e-	ionIoni	1.723
3.0584	641	alpha	EventGenerator	1.7062
0.0012715	641	e-	ionIoni	1.7059
2.9988	642	alpha	EventGenerator	1.7161
2.9169	643	alpha	EventGenerator	1.7242
3.0218	644	alpha	EventGenerator	1.7125
2.9792	645	alpha	EventGenerator	1.7229
3.0429	646	alpha	EventGenerator	1.712
3.0063	647	alpha	EventGenerator	1.7148
2.9972	648	alpha	EventGenerator	1.7145
0.0011821	648	e-	ionIoni	1.714
3.0488	649	alpha	EventGenerator	1.7145
2.9815	650	alpha	EventGenerator	1.7259
3.0241	651	alpha	EventGenerator	1.7114
2.9876	652	alpha	EventGenerator	1.7237
2.9388	653	alpha	EventGenerator	1.7182
2.9732	654	alpha	EventGenerator	1.7166
2.9689	655	alpha	EventGenerator	1.7191
3.0217	656	alpha	EventGenerator	1.713
2.9311	657	alpha	EventGenerator	1.7221
2.9953	658	alpha	EventGenerator	1.7153
3.0169	659	alpha	EventGenerator	1.7156
0.00076995	659	e-	ionIoni	1.7143
2.9428	660	alpha	EventGenerator	1.7195
3.109	661	alpha	EventGenerator	1.7049
2.9345	662	alpha	EventGenerator	1.7238
0.0015779	662	e-	ionIoni	1.7228
2.9662	663	alpha	EventGenerator	1.724
2.9987	664	alpha	EventGenerator	1.7182
3.0711	665	alpha	EventGenerator	1.7092
3.0478	666	alpha	EventGenerator	1.7126
2.913	667	alpha	EventGenerator	1.7277
2.9571	668	alpha	EventGenerator	1.7202
2.9175	669	alpha	EventGenerator	1.7367
0.0010677	669	e-	ionIoni	1.7353
0.0012842	669	e-	ionIoni	1.7365
3.0066	670	alpha	EventGenerator	1.7176
2.9606	671	alpha	EventGenerator	1.7223
2.9777	672	alpha	EventGenerator	1.7187
2.883	673	alpha	EventGenerator	1.7294
3.0768	674	alpha	EventGenerator	1.7238
3.0281	675	alpha	EventGenerator	1.7113
2.9646	676	alpha	EventGenerator	1.7174
3.0288	677	alpha	EventGenerator	1.7125
3.017	678	alpha	EventGenerator	1.7123
3.0014	679	alpha	EventGenerator	1.7193
2.9852	680	alpha	EventGenerator	1.7138
2.9728	681	alpha	EventGenerator	1.7191
3.0451	682	alpha	EventGenerator	1.7052
0.0015006	682	e-	ionIoni	1.7047
2.9155	683	alpha	EventGenerator	1.7236
2.9812	684	alpha	EventGenerator	1.7176
2.971	685	alpha	EventGenerator	1.7176
0.0010433	685	e-	ionIoni	1.7173
2.9561	686	alpha	EventGenerator	1.7208
3.063	687	alpha	EventGenerator	1.7118
3.0017	688	alpha	EventGenerator	1.7157
0.0016163	688	e-	ionIoni	1.715
2.9597	689	alpha	EventGenerator	1.7212
2.9926	690	alpha	EventGenerator	1.7173
2.9671	691	alpha	EventGenerator	1.7178
0.0012861	691	e-	ionIoni	1.717
2.9679	692	alpha	EventGenerator	1.7171
2.972	693	alpha	EventGenerator	1.7189
2.9976	694	alpha	EventGenerator	1.7198
2.9933	695	alpha	EventGenerator	1.721
3.005	696	alpha	EventGenerator	1.7161
2.9886	697	alpha	EventGenerator	1.7093
0.0013753	697	e-	ionIoni	1.7085
3.0271	698	alpha	EventGenerator	1.7172
2.9753	699	alpha	EventGenerator	1.7159
0.0012033	699	e-	ionIoni	1.7156
3.057	700	alpha	EventGenerator	1.714
2.9369	701	alpha	EventGenerator	1.7211
0.0013398	701	e-	ionIoni	1.7204
2.9594	702	alpha	EventGenerator	1.7241
2.9463	703	alpha	EventGenerator	1.7189
2.9717	704	alpha	EventGenerator	1.7155
2.9629	705	alpha	EventGenerator	1.7196
3.0467	706	alpha	EventGenerator	1.7149
3.1068	707	alpha	EventGenerator	1.7017
3.0271	708	alpha	EventGenerator	1.7121
2.9808	709	alpha	EventGenerator	1.7144
2.9194	710	alpha	EventGenerator	1.7235
0.00053011	710	e-	ionIoni	1.7222
0.0010148	710	e-	ionIoni	1.7232
2.9653	711	alpha	EventGenerator	1.7185
0.001525	711	e-	ionIoni	1.718
2.9797	712	alpha	EventGenerator	1.7145
2.9192	713	alpha	EventGenerator	1.7242
0.0014435	713	e-	ionIoni	1.7235
3.0522	714	alpha	EventGenerator	1.7082
0.0011372	714	e-	ionIoni	1.7064
3.0462	715	alpha	EventGenerator	1.7053
0.0012824	715	e-	ionIoni	1.7046
2.9519	716	alpha	EventGenerator	1.7224
3.0078	717	alpha	EventGenerator	1.7181
0.0012137	717	e-	ionIoni	1.7176
2.9749	718	alpha	EventGenerator	1.7206
0.00038804	718	e-	ionIoni	1.72
3.0174	719	alpha	EventGenerator	1.716
2.9813	720	alpha	EventGenerator	1.7182
0.001297	720	e-	ionIoni	1.7174
2.9953	721	alpha	EventGenerator	1.7137
2.9907	722	alpha	EventGenerator	1.7228
2.939	723	alpha	EventGenerator	1.7271
0.00092378	723	e-	ionIoni	1.7264
2.9783	724	alpha	EventGenerator	1.7171
2.9561	725	alpha	EventGenerator	1.7196
3.0012	726	alpha	EventGenerator	1.7149
0.0009603	726	e-	ionIoni	1.7139
3.0073	727	alpha	EventGenerator	1.7182
2.9489	728	alpha	EventGenerator	1.7228
2.9381	729	alpha	EventGenerator	1.7221
0.00094978	729	e-	ionIoni	1.7205
2.8482	730	alpha	EventGenerator	1.738
2.9427	731	alpha	EventGenerator	1.7236
3.0087	732	alpha	EventGenerator	1.7189
2.9177	733	alpha	EventGenerator	1.7216
0.001034	733	e-	ionIoni	1.7215
2.978	734	alpha	EventGenerator	1.7213
2.9653	735	alpha	EventGenerator	1.7168
0.0007915	735	e-	ionIoni	1.7159
2.9869	736	alpha	EventGenerator	1.7164
0.0010275	736	e-	ionIoni	1.7161
3.0052	737	alpha	EventGenerator	1.7149
0.0015502	737	e-	ionIoni	1.7147
3.0134	738	alpha	EventGenerator	1.7155
3.0169	739	alpha	EventGenerator	1.7123
2.9129	740	alpha	EventGenerator	1.7262
0.0015829	740	e-	ionIoni	1.7248
0.001578	740	e-	ionIoni	1.7251
2.935	741	alpha	EventGenerator	1.7252
0.0012056	741	e-	ionIoni	1.725
3.0702	742	alpha	EventGenerator	1.7153
2.9738	743	alpha	EventGenerator	1.7172
0.0013011	743	e-	ionIoni	1.7166
2.9905	744	alpha	EventGenerator	1.7141
2.9492	745	alpha	EventGenerator	1.7239
3.0089	746	alpha	EventGenerator	1.7128
0.0011884	746	e-	ionIoni	1.7123
2.9807	747	alpha	EventGenerator	1.7167
2.9443	748	alpha	EventGenerator	1.7209
2.949	749	alpha	EventGenerator	1.7262
2.8898	750	alpha	EventGenerator	1.73
3.0172	751	alpha	EventGenerator	1.7101
2.9192	752	alpha	EventGenerator	1.7261
0.00062901	752	e-	ionIoni	1.7239
2.951	753	alpha	EventGenerator	1.7211
3.0127	754	alpha	EventGenerator	1.7108
0.0012763	754	e-	ionIoni	1.7104
2.9398	755	alpha	EventGenerator	1.7229
0.001341	755	e-	ionIoni	1.7224
2.8764	756	alpha	EventGenerator	1.7282
3.0291	757	alpha	EventGenerator	1.712
2.9868	758	alpha	EventGenerator	1.7187
0.0013204	758	e-	ionIoni	1.718
2.9139	759	alpha	EventGenerator	1.7256
0.00083132	759	e-	ionIoni	1.724
0.00097662	759	e-	ionIoni	1.7244
0.0010074	759	e-	ionIoni	1.725
0.0014653	759	e-	ionIoni	1.7254
2.9527	760	alpha	EventGenerator	1.72
2.9762	761	alpha	EventGenerator	1.7169
2.8929	762	alpha	EventGenerator	1.7289
0.0010341	762	e-	ionIoni	1.7286
3.0654	763	alpha	EventGenerator	1.7078
2.9109	764	alpha	EventGenerator	1.725
0.0013065	764	e-	ionIoni	1.7244
2.9628	765	alpha	EventGenerator	1.7187
2.9561	766	alpha	EventGenerator	1.721
3.0083	767	alpha	EventGenerator	1.7099
3.0145	768	alpha	EventGenerator	1.7153
3.0063	769	alpha	EventGenerator	1.7218
2.9401	770	alpha	EventGenerator	1.7217
2.983	771	alpha	EventGenerator	1.7216
2.9201	772	alpha	EventGenerator	1.7242
2.962	773	alpha	EventGenerator	1.7179
2.8533	774	alpha	EventGenerator	1.7329
2.9257	775	alpha	EventGenerator	1.7224
2.9751	776	alpha	EventGenerator	1.7213
2.9703	777	alpha	EventGenerator	1.7217
3.0151	778	alpha	EventGenerator	1.7135
3.0879	779	alpha	EventGenerator	1.7122
2.9328	780	alpha	EventGenerator	1.724
2.9449	781	alpha	EventGenerator	1.7212
2.9579	782	alpha	EventGenerator	1.72
2.9745	783	alpha	EventGenerator	1.7201
2.8933	784	alpha	EventGenerator	1.7292
3.0283	785	alpha	EventGenerator	1.7061
2.9259	786	alpha	EventGenerator	1.7213
2.9982	787	alpha	EventGenerator	1.7141
2.9519	788	alpha	EventGenerator	1.7179
2.8834	789	alpha	EventGenerator	1.7302
3.0004	790	alpha	EventGenerator	1.7133
0.0012978	790	e-	ionIoni	1.713
2.959	791	alpha	EventGenerator	1.7177
0.0011449	791	e-	ionIoni	1.7174
3.0405	792	alpha	EventGenerator	1.7107
3.0427	793	alpha	EventGenerator	1.7104
2.9637	794	alpha	EventGenerator	1.7194
2.9709	795	alpha	EventGenerator	1.7179
2.9406	796	alpha	EventGenerator	1.72
0.001311	796	e-	ionIoni	1.7199
2.9461	797	alpha	EventGenerator	1.7232
2.9934	798	alpha	EventGenerator	1.7176
2.9954	799	alpha	EventGenerator	1.7152
2.9477	800	alpha	EventGenerator	1.7192
3.0098	801	alpha	EventGenerator	1.7099
0.0010096	801	e-	ionIoni	1.7098
3.0012	802	alpha	EventGenerator	1.7175
2.9203	803	alpha	EventGenerator	1.7274
0.0011242	803	e-	ionIoni	1.727
2.9435	804	alpha	EventGenerator	1.7199
3.0163	805	alpha	EventGenerator	1.7119
3.0307	806	alpha	EventGenerator	1.7144
2.9345	807	alpha	EventGenerator	1.7197
3.0446	808	alpha	EventGenerator	1.7112
3.0241	809	alpha	EventGenerator	1.713
3.0231	810	alpha	EventGenerator	1.7185
2.972	811	alpha	EventGenerator	1.7183
0.0012971	811	e-	ionIoni	1.7181
3.078	812	alpha	EventGenerator	1.709
2.9988	813	alpha	EventGenerator	1.713
2.9427	814	alpha	EventGenerator	1.7257
2.9607	815	alpha	EventGenerator	1.7192
2.9431	816	alpha	EventGenerator	1.7214
3.0534	817	alpha	EventGenerator	1.7071
0.0013474	817	e-	ionIoni	1.7066
3.0035	818	alpha	EventGenerator	1.715
3.129	819	alpha	EventGenerator	1.7052
3.0046	820	alpha	EventGenerator	1.7117
0.0012632	820	e-	ionIoni	1.7115
2.8649	821	alpha	EventGenerator	1.7294
2.9163	822	alpha	EventGenerator	1.7262
2.9138	823	alpha	EventGenerator	1.7251
2.8662	824	alpha	EventGenerator	1.7301
3.0264	825	alpha	EventGenerator	1.7135
3.0158	826	alpha	EventGenerator	1.7168
2.8521	827	alpha	EventGenerator	1.7358
2.9025	828	alpha	EventGenerator	1.7264
2.9098	829	alpha	EventGenerator	1.7261
2.973	830	alpha	EventGenerator	1.7179
0.0012988	830	e-	ionIoni	1.7172
0.0010659	830	e-	ionIoni	1.7176
2.9333	831	alpha	EventGenerator	1.7212
2.9779	832	alpha	EventGenerator	1.7238
2.9958	833	alpha	EventGenerator	1.7161
0.00055111	833	e-	ionIoni	1.7149
0.0011448	833	e-	ionIoni	1.7156
2.9417	834	alpha	EventGenerator	1.7238
3.0361	835	alpha	EventGenerator	1.7111
3.0505	836	alpha	EventGenerator	1.7069
0.00060696	836	e-	ionIoni	1.7064
2.9696	837	alpha	EventGenerator	1.719
0.0013005	837	e-	ionIoni	1.7186
3.098	838	alpha	EventGenerator	1.705
2.9732	839	alpha	EventGenerator	1.7198
0.0010671	839	e-	ionIoni	1.7195
2.8948	840	alpha	EventGenerator	1.7244
0.0014022	840	e-	ionIoni	1.7244
2.9885	841	alpha	EventGenerator	1.7222
2.9076	842	alpha	EventGenerator	1.7261
2.9949	843	alpha	EventGenerator	1.7172
2.9784	844	alpha	EventGenerator	1.7163
2.96	845	alpha	EventGenerator	1.7235
2.9562	846	alpha	EventGenerator	1.7172
0.0006919	846	e-	ionIoni	1.7166
2.8971	847	alpha	EventGenerator	1.7305
2.9536	848	alpha	EventGenerator	1.7205
0.00086947	848	e-	ionIoni	1.7198
3.0198	849	alpha	EventGenerator	1.714
2.9984	850	alpha	EventGenerator	1.717
2.9793	851	alpha	EventGenerator	1.7192
3.0209	852	alpha	EventGenerator	1.714
2.9926	853	alpha	EventGenerator	1.7147
0.0016377	853	e-	ionIoni	1.7131
2.9287	854	alpha	EventGenerator	1.7276
2.9391	855	alpha	EventGenerator	1.7223
0.0013296	855	e-	ionIoni	1.7222
2.9822	856	alpha	EventGenerator	1.7176
2.9753	857	alpha	EventGenerator	1.7199
3.0283	858	alpha	EventGenerator	1.7092
3.0064	859	alpha	EventGenerator	1.7259
3.0303	860	alpha	EventGenerator	1.7161
2.9539	861	alpha	EventGenerator	1.722
2.9223	862	alpha	EventGenerator	1.7226
2.9715	863	alpha	EventGenerator	1.718
0.0010396	863	e-	ionIoni	1.718
2.9517	864	alpha	EventGenerator	1.724
2.9601	865	alpha	EventGenerator	1.7151
0.0012833	865	e-	ionIoni	1.7148
2.9068	866	alpha	EventGenerator	1.7251
3.0026	867	alpha	EventGenerator	1.7149
3.0376	868	alpha	EventGenerator	1.7122
0.0012125	868	e-	ionIoni	1.7122
2.9508	869	alpha	EventGenerator	1.7188
0.0013047	869	e-	ionIoni	1.718
2.9488	870	alpha	EventGenerator	1.7219
0.0013785	870	e-	ionIoni	1.7211
2.9227	871	alpha	EventGenerator	1.7243
0.0006603	871	e-	ionIoni	1.7229
2.9661	872	alpha	EventGenerator	1.7193
2.962	873	alpha	EventGenerator	1.7188
3.0071	874	alpha	EventGenerator	1.719
2.9312	875	alpha	EventGenerator	1.7262
2.9308	876	alpha	EventGenerator	1.7197
0.0013837	876	e-	ionIoni	1.7191
2.9186	877	alpha	EventGenerator	1.728
2.9795	878	alpha	EventGenerator	1.7154
3.0065	879	alpha	EventGenerator	1.7151
0.0015005	879	e-	ionIoni	1.7145
2.9369	880	alpha	EventGenerator	1.7236
3.0392	881	alpha	EventGenerator	1.71
2.999	882	alpha	EventGenerator	1.719
2.9598	883	alpha	EventGenerator	1.7223
2.9553	884	alpha	EventGenerator	1.7166
0.001351	884	e-	ionIoni	1.716
2.9497	885	alpha	EventGenerator	1.7217
2.9659	886	alpha	EventGenerator	1.7227
0.00078461	886	e-	ionIoni	1.7218
2.9938	887	alpha	EventGenerator	1.7397
3.0117	888	alpha	EventGenerator	1.713
2.9121	889	alpha	EventGenerator	1.7275
3.0148	890	alpha	EventGenerator	1.7135
3.0185	891	alpha	EventGenerator	1.7108
2.9342	892	alpha	EventGenerator	1.7245
0.00097075	892	e-	ionIoni	1.7232
2.9669	893	alpha	EventGenerator	1.7189
2.8925	894	alpha	EventGenerator	1.7268
3.0093	895	alpha	EventGenerator	1.7159
3.0516	896	alpha	EventGenerator	1.7067
0.0010889	896	e-	ionIoni	1.7067
3.0012	897	alpha	EventGenerator	1.7135
3.0914	898	alpha	EventGenerator	1.7082
3.0128	899	alpha	EventGenerator	1.7171
3.0754	900	alpha	EventGenerator	1.7089
3.0116	901	alpha	EventGenerator	1.7141
